"pred_prob","pred_class"
0.268162144740608,0
0.271769260788075,0
0.369124620625625,0
0.333865256229545,0
0.213400432951463,0
0.339200961719077,0
0.315482000777456,0
0.25613864289738,0
0.308111901454296,0
0.575965031885319,1
0.3133649047331,0
0.292384540618814,0
0.24113529532647,0
0.264472014153928,0
0.276121244496286,0
0.30242157123573,0
0.232068454334441,0
0.204631815468586,0
0.334706442616855,0
0.240899558678109,0
0.30429969522626,0
0.226865731344264,0
0.338228828718298,0
0.342658842605599,0
0.336920422676436,0
0.357758791920001,0
0.326676945347019,0
0.317724917790747,0
0.272546708901239,0
0.305342794507767,0
0.288971237721467,0
0.334707988912863,0
0.307557291260138,0
0.334591732810064,0
0.239610600497618,0
0.323160575195001,0
0.255295669056583,0
0.336447584175864,0
0.211985044391131,0
0.239946225711897,0
0.200606797466475,0
0.329413855050424,0
0.336472449465132,0
0.262895957462685,0
0.304694634699118,0
0.250000304226928,0
0.329193947929356,0
0.333330468191462,0
0.30551533709772,0
0.143591738357733,0
0.323157857770544,0
0.327802156398064,0
0.389310345200658,0
0.266591213607954,0
0.332692836930484,0
0.334630054742816,0
0.325225389994971,0
0.309125547235455,0
0.336564074821581,0
0.280631648127537,0
0.384525447626962,0
0.18261506076932,0
0.32930017716766,0
0.273312196622225,0
0.313409327196683,0
0.271540463578384,0
0.317138892972911,0
0.226726345712385,0
0.20366624411242,0
0.196710043735247,0
0.303603289676222,0
0.326142139466341,0
0.32949226556995,0
0.280108631439445,0
0.330964261913529,0
0.277787965268697,0
0.331078971434204,0
0.235654598451467,0
0.311590945290084,0
0.329573695499161,0
0.316309810990541,0
0.458951517366728,0
0.329693607102914,0
0.294967492124726,0
0.28578886396271,0
0.301667654903738,0
0.286239818176088,0
0.148411030668176,0
0.298946279390307,0
0.266994876977068,0
0.265408668020341,0
0.222559442607252,0
0.256743002624953,0
0.161581390433141,0
0.253191500318673,0
0.180918628622137,0
0.236601411515714,0
0.320191641408423,0
0.343614748096332,0
0.315152140132393,0
0.283733747416077,0
0.263663757952967,0
0.294412761666148,0
0.238364422156232,0
0.314541331584789,0
0.31830455114679,0
0.259571301449418,0
0.328874591513533,0
0.321778211996533,0
0.318386202494476,0
0.189398070921331,0
0.327404527630626,0
0.224005228061302,0
0.485210574897138,0
0.315003589864763,0
0.333826395478312,0
0.311180669779563,0
0.276740007560433,0
0.258677929329414,0
0.327855016822573,0
0.334349004250832,0
0.31856155807071,0
0.433411465168167,0
0.335252712840998,0
0.308225973722471,0
0.361047282578959,0
0.363868944079005,0
0.315694959415818,0
0.322870345234026,0
0.256614241249751,0
0.15491979439732,0
0.293194147577374,0
0.313921369243062,0
0.205133071376262,0
0.254271655374705,0
0.342243935343112,0
0.335301350435855,0
0.3558784022431,0
0.274431155834237,0
0.226833896346433,0
0.330700320283798,0
